text,label
"এই সরকার পারবে শুধু মুসলিমের রক্ত নিয়ে খেলা করতে,হায়রে দেশ আমার",1
তাইলে এই জইন্য অতি আদরের সহিত ইন্টারনেটখানা বন্ধ করেছিলো,0
"কতটা লাভ দেখছেন এরা নির্বাচিত হয়ে লুটপাট করার জন্য পাগল হয়ে গেছে,",1
গালের মাংস বেশি বেরে গেছে প্রায় কমানুর সময় হয়ে গেছে একটু সবুর,2
"কয়েক হাজার ইসলাম ধর্মাবলম্বী বর্বরোচিত কাজ করলো হিন্দু ধর্মাবলম্বীদের সঙ্গে, তাদের প্রাণ, সম্পতি,মন্দির বিনষ্ট করে এখন প্রশাসন ইকবালকে",0
আমাদের ভাই এর কিছু হইলে ঢাকা শহর অচল করে দেওয়া হবে তখন দেখবো পুলিশ কত পারে আর ছাএরা কত পারে,2
এরকম আন্দোলন করলে অবৈধ হজরত তাহাজ্জুদি হাসিনা ক্ষমতা ছেড়ে ভারতে পালিয়ে যেত!,1
যখন সে কোরাআন রাখলো আর ডান্ডাটা কাঁধে নিলো তখন মন্ডপের সবাই মরে গিয়েছিলেন নয়তো চোখ বন্ধ করে রাখছিলো কিছুক্ষণের জন্যে...,1
বিশ্ববিদ্যালয় কর্তৃপক্ষ নাস্তিকের বিরুদ্ধে কোন ধরনের ব্যবস্থা নেয়নি বিশ্ববিদ্যালয় কর্তৃপক্ষ মোটেই দায়িত্বশীল আচরণ করেন নি,1
এসব করা মোটেও উচিত হয়নি যার যার স্বাধীনতা তার কাছে স্বাচ্ছন্দ্যবোধ করে এটা খুবই অমানবিক হল,0
তোমার অত্যাচার তার সইতেই হবে এটাই বাস্তব,1
গাজওয়াতুল হিন্দ যুদ্ধের মাঠে কোন মূর্তি পূজারিকে ছার দেওয়া হবে না তাদের সাথে মুসলিম নামধারী মুনাফিকদের থেকেও হিসাব নেওয়া হবে ইনশাআল্লাহ,1
