text,label
এখন থেকে কোন মালাওন হিন্দু দেখলে আল্লাহু আকবার জোরছে বলতে হবে তবে তবেই জানোয়ার মূর্তি পূজারীদের উচিত শিক্ষা হবে,1
বিদ্রোহের বিজ জিইয়ে রাখা যাবেনা গোড়া হতে উপড়ে ফেলুন,2
অভিজিৎ কে হত্যা করে ভালই করেছে জঙ্গিগোষ্ঠী,1
সারাদেশে পূজামণ্ডপে কি কোরআন রেখেছিল??তাহলে উম্মাদের অনুসারীরা সারাদেশে হামলা চালালো কেন??কোরআন রেখে কোন হিন্দু কখনই দূর্গা কে অপমান করবে না,0
সবাই দূরে না যায় পুলিশের উপর হামলা,2
এই বোন কে অনেক অনেক ধন্যবাদ,0
"শিক্ষা প্রতিষ্ঠানে কোন ধরনের ধর্মীয় পোশাক পরা উচিত নয়, এটা কোন ধর্মীয় প্রতিষ্ঠান নয়, এখানে সবার একটাই পরিচয় হওয়া উচিত শিক্ষার্থী!",2
ওরা কি শিক্ষা নেওয়ার জন্য কলেজে যায় নাকি অন্য কিছু ?,0
দলমত নির্বিশেষে সকল জনগণ এই হরতাল কে সমর্থন করা উচিত এবং অংশ গ্রহণ করা উচিত,0
সন্ত্রাসী হুমকি হিসেবে বিবেচিত হবে,1
আমার ধোনের বাংলা গর্বা তোমরা তোরা সব সালারা রাজাকার,1
স্বাধীনতা যুদ্ধে 30 লক্ষ মানুষ হত্যাকারী জামাতের অবস্থা কি হবে,0
নোংরা রাজনৈতির কারনে আজ ছাত্র রা আজ নোংরামিতে জরাচ্ছে,0
ধন্যবাদ আপু আপনাকে আপনার সাহস দেখে,0
কুরআন অবমাননা কারিদের ফাঁসি চাই,2
